article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,True,16,50,22.335996858775612,5.7761527225375175,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9332523137698576,6.664032936096191,0.11702064424753188,0.0013366833907959945,0.9342229112696347,6.696388244628906,0.11283984035253525,0.0034270287718652405,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.07712179794908,5.738946316763759,,32,,True,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9355631971959072,6.5942630767822275,0.12099654227495192,0.0013593683505915926,0.935521860255328,6.6286072731018075,0.1171167567372322,0.003630823007341873,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.973694959655404,5.7543126940727225,,32,,True,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9360321852981272,6.619241237640381,0.12150035053491592,0.0013760019296507231,0.935011851910954,6.654566287994385,0.1151718646287918,0.0035748687753361383,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.048344584181905,5.736160937696695,,32,,True,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9372034913479478,6.6339521408081055,0.11980323493480682,0.0013464254451664574,0.9359631912455104,6.667110919952393,0.11523962765932085,0.003527414090169869,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.799107119441032,5.756842406466602,,32,,True,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9385712393756744,6.41635799407959,0.13693255186080933,0.0015803497353715234,0.9358339591349394,6.454139709472656,0.12843374907970428,0.0040923801054398145,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.46879393421113,5.754294129088521,,32,,True,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9397445995265497,6.421436786651611,0.13559259474277496,0.0015358326716767836,0.9353322021866262,6.4578590393066415,0.12664031982421875,0.004058467123032124,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.29474650882184,5.7584136817604294,,32,,True,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9406607107668288,6.409292697906494,0.13793180882930756,0.0015875481627143744,0.9352915758818168,6.44785737991333,0.12714362144470215,0.004080243813613596,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.160469109192487,5.765657363459468,,32,,True,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9419302202743454,6.338234901428223,0.14136633276939392,0.0016021664033383546,0.9351803254737592,6.374823570251465,0.13029257953166962,0.004242487690374847,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,21.033538995310664,5.790185943245888,,32,,True,vanilla,21.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9420015941062411,6.393684387207031,0.14171254634857178,0.0016701962715621,0.9333318435028785,6.434145450592041,0.12725022435188293,0.004189443136805862,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.9539747107774,5.772474693134428,,32,,True,vanilla,22.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9426860210346576,6.399308204650879,0.134617418050766,0.001494835825999877,0.93411003226739,6.435159683227539,0.12139084190130235,0.003806355090366285,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.82422162219882,5.7794329430907965,,32,,True,vanilla,23.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9432951912611078,6.433070659637451,0.13861395418643951,0.0015982547564915436,0.9328314728764152,6.4647865295410165,0.12351927161216734,0.004017953816831898,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.744095942005515,5.782512970268726,,32,,True,vanilla,24.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9443391889350522,6.31011962890625,0.14126168191432953,0.0015537130943592168,0.9343410004749728,6.351073265075684,0.1272050440311432,0.004132647211701128,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.53865238279104,5.823474874719977,,32,,True,vanilla,25.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9453555473625568,6.237770080566406,0.15518131852149966,0.0017981124393567874,0.932181087677822,6.278565883636475,0.13404248654842374,0.004502630171908592,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.428700482472774,5.849016370251776,,32,,True,vanilla,26.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9426001075308388,6.4172611236572275,0.12479875981807707,0.0013133193325238046,0.929316748923591,6.456029415130615,0.11243444681167604,0.0036560662683825297,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.46659292653203,5.8167577870190135,,32,,True,vanilla,27.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9471741053059756,6.240524768829347,0.1478419452905655,0.0016132243090295113,0.9331559984739336,6.271375179290772,0.129144087433815,0.004228053689367303,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,20.205839218571786,5.9324557203799495,,32,,True,vanilla,28.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9470120254559594,6.019135475158691,0.17547573149204254,0.0020507945240332373,0.92909251885467,6.065354824066162,0.14529789984226227,0.005216266821227276,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.95409299992025,5.906622715294361,,32,,True,vanilla,29.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9489557420391148,6.0303449630737305,0.17198048532009125,0.0019189358375271163,0.9310262347472904,6.073997497558594,0.14164984226226807,0.004879528855447928,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.84110272116959,5.936132738366723,,32,,True,vanilla,30.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9470516688973144,6.147634029388428,0.16515912115573886,0.0019270354921906703,0.9255229484494101,6.19586706161499,0.13219459354877472,0.004739044722427226,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.713438993319873,5.83198918029666,,32,,True,vanilla,31.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.95022023567451,6.1806488037109375,0.15747545659542084,0.0016981812041164807,0.9321471018183168,6.2263898849487305,0.13106317818164825,0.0043149881588105034,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.58310649637133,6.02574073150754,,32,,True,vanilla,32.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9491566746140908,5.895219326019287,0.18731819093227384,0.002156624596678938,0.9268502431941154,5.951100826263428,0.14686204493045807,0.00538793172930299,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.481748223304752,5.888820309191942,,32,,True,vanilla,33.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.95133027686796,6.135787963867188,0.16756722331047058,0.001862600958019,0.9293155441092812,6.186265468597412,0.13142548501491547,0.004481406607384907,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.355508891865608,5.965767567977308,,32,,True,vanilla,34.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9451705447131564,6.18248462677002,0.14916914701461792,0.0016607788670407232,0.92253262028424,6.2368526458740225,0.1226368397474289,0.004397775359684253,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.432247795164585,5.939432095736265,,32,,True,vanilla,35.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9479854980586973,6.3392438888549805,0.14657475054264069,0.0016516094279774335,0.9218749069934448,6.386937141418457,0.1144021674990654,0.003874051600146863,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.197996614500877,5.9721515495330095,,32,,True,vanilla,36.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9522826791081556,6.007699489593506,0.1726384162902832,0.00184018517777028,0.9265455851255142,6.0681214332580575,0.13369783759117124,0.004732515951963015,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,19.085010452196,6.0864083766937265,,32,,True,vanilla,37.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9504930088905194,5.882472038269043,0.19050076603889465,0.0021671598268439268,0.9223374929418136,5.9443206787109375,0.13971924781799314,0.005151102451927411,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.86940217763185,5.979826344177128,,32,,True,vanilla,38.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9543239262961924,5.902066230773926,0.18837763369083405,0.0020237581996826962,0.9280422169726509,5.972147464752197,0.14372408390045166,0.005026836445666606,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.71291011851281,6.076297424733639,,32,,True,vanilla,39.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9519322968985724,5.915457725524902,0.18108277022838595,0.0019486732023968048,0.9212354674749568,5.993905544281006,0.13423022627830505,0.004911718438283227,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.64679107628763,6.094569792971015,,32,,True,vanilla,40.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9546895602998772,5.81871509552002,0.20121382176876068,0.0021999525157700827,0.922182212115612,5.898433208465576,0.144587904214859,0.005362108980452004,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.513686202466488,6.063277704641223,,32,,True,vanilla,41.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9523214581525532,5.898972988128662,0.1975921243429184,0.0022396406915493497,0.9203876030659964,5.9714107513427725,0.141633078455925,0.005219746572562732,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.538601233623922,5.989561464637518,,32,,True,vanilla,42.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9518592356512202,6.06808614730835,0.1620667576789856,0.0016801236396653874,0.9243458400798816,6.117667198181152,0.12711481750011444,0.0042346384785556645,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.348986423574384,6.02887399867177,,32,,True,vanilla,43.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9510644762501248,6.014419555664063,0.16775301098823547,0.0017870513969521133,0.9205472166764921,6.076911449432372,0.12952376902103424,0.004588182532325697,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.371288165450093,6.055763266980648,,32,,True,vanilla,44.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9548038836251826,5.875792980194093,0.18961243331432345,0.001983259596184555,0.9244641758366652,5.927070617675781,0.142673060297966,0.004913826436995372,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.114200632087886,6.0855812057852745,,32,,True,vanilla,45.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9579460049582896,5.846963405609131,0.19898416101932528,0.0020924010477638816,0.9219996695631082,5.918898582458496,0.140579491853714,0.005016492282267617,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,18.067916609346867,6.201533082872629,,32,,True,vanilla,46.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9537247224004236,5.723406791687013,0.21237051486968994,0.002315892876444211,0.9177738137924252,5.779800891876222,0.14914697408676147,0.005492389232256882,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,17.837734270840887,6.1636432353407145,,32,,True,vanilla,47.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9579716706580748,5.740626335144043,0.21571406722068787,0.002295323134645776,0.9198055208336062,5.7972474098205575,0.14891701936721802,0.005445245003801348,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,17.799501080065966,6.180764967575669,,32,,True,vanilla,48.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9524527064211188,5.872136116027832,0.19030499458312988,0.0021024220220021467,0.9159450769587316,5.933054924011231,0.13398995995521545,0.004729613805455561,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,17.664808209985498,6.112696235999465,,32,,True,vanilla,49.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9612582825755616,5.851059913635254,0.21372710168361664,0.0022235992084392395,0.9198065432150976,5.910153865814209,0.14379991590976715,0.005199097317647986,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.5435777869902397,True,vanilla,,50,0.20597701149425285,0.8414979957309181,0.8399765539479812,0.8389098126607044,CBoW,False,0.1490352628077179,pretrain_tokenwise_attention,,,,,,,,,0.3333333333333333,0.5549792531120332,0.8473481953241323,4.492806434631348,0.005247907416240002,0.12345438450574875,0.5310263295407158,950.3511962890624,0.5328194759073827,0.5303002162279121,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,,32,,False,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.9037154463325946,6.144194602966309,0.001641657956707115,0.11454294621944427,8584.080930709839,False,0.4790419161676647,0.9139194675839348,6.136443138122559,0.004615513079272929,0.11861452460289,0.3212968436941364,1031.458984375,0.6498363593147204,0.3820009638038124
GRU,all,auc,True,16,50,,,,32,,False,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.900994992354198,6.107847690582275,0.0015584508524924905,0.1118369922041893,8212.063591003418,False,0.500998003992016,0.9092963525994522,6.091325283050537,0.004471238032087668,0.1177615448832512,0.43789064495981184,1013.5013427734376,0.4805818378787549,0.4424238773470408
GRU,all,auc,True,16,50,,,,32,,False,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8868470751909773,5.8904476165771475,0.0016906577141990807,0.11328963935375215,8005.59451675415,False,0.5039920159680639,0.8951929474522906,5.85207986831665,0.004822324793924385,0.11895239353179933,0.4468184995596694,1012.0460205078124,0.483582690971871,0.4488124241450704
GRU,all,auc,True,16,50,,,,32,,False,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8883107010956152,6.068143367767334,0.0014605018551052127,0.10126049071550368,7862.980543136597,False,0.5049900199600799,0.8960630051293192,6.040632724761963,0.0038762876416570656,0.10341083258390428,0.44719084952019,1010.28466796875,0.4739130595545266,0.4499580566859427
GRU,all,auc,True,16,50,,,,32,,False,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8859859490007621,5.927177429199219,0.0016074355867776086,0.11123570799827576,7714.485168457031,False,0.5079840319361277,0.8928353885134008,5.901488780975343,0.0044280339441459,0.11352133005857468,0.4417134270948618,1011.942626953125,0.4802859208926706,0.44668848611408585
GRU,all,auc,True,16,50,,,,32,,False,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8902710996001582,5.89847469329834,0.0016166560387081074,0.11358341574668886,7615.379926681519,False,0.5139720558882236,0.8974868482733319,5.883742332458496,0.00445555184783441,0.11541077494621275,0.4464878354121198,1006.0033569335938,0.4851793198740497,0.4519157831798386
GRU,all,auc,True,16,50,,,,32,,False,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8882509471942737,6.079439163208008,0.0013785051095829748,0.10048429667949677,7522.087320327759,False,0.5129740518962076,0.8951784083265163,6.052542686462402,0.0037693664917045093,0.1027025356888771,0.4424979454000797,1008.6129150390624,0.4862148247682976,0.4488425430142072
GRU,all,auc,True,16,50,,,,32,,False,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8844878878843074,6.209839344024657,0.0012164877480546768,0.08904188871383667,7468.019256591797,False,0.5179640718562875,0.8922904823348569,6.186849117279053,0.003366532786493097,0.09391482919454576,0.4621428056749386,1003.4520263671876,0.4886145605232112,0.4634959306061255
GRU,all,auc,True,16,50,,,,32,,False,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8852091737201959,5.937694549560548,0.0015026670440223858,0.10459285974502563,7417.351877212524,False,0.5079840319361277,0.8927796957057732,5.914065837860107,0.004175965220073521,0.1077098399400711,0.4436442401714911,1012.9989624023438,0.4802624497606071,0.4480739540943814
GRU,all,auc,True,16,50,,,,32,,False,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8842745969206411,5.923783302307129,0.001495260272865883,0.10270532220602037,7340.580596923828,False,0.5189620758483033,0.8926769096413499,5.909407615661621,0.004079981608324925,0.10496793687343596,0.4664230544618177,1009.4153442382812,0.4959320654777657,0.4663884575569359
GRU,all,auc,True,16,50,,,,32,,False,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8835187612765182,5.868226051330566,0.0015979102132751472,0.11051411926746367,7308.329954147339,False,0.5099800399201597,0.8916493587540575,5.852566242218018,0.004317489700828444,0.11192812025547028,0.4396381777854225,1017.3732299804688,0.4832016774466649,0.4460281020204184
GRU,all,auc,True,16,50,,,,32,,False,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8834000866020754,5.672864437103272,0.0017182535291870766,0.1153082326054573,7248.724908828735,False,0.5129740518962076,0.8910775930829754,5.6450958251953125,0.004610150816358673,0.1157265305519104,0.454308725298313,1013.1525268554688,0.4832129412085477,0.4567136074819733
GRU,all,auc,True,16,50,,,,32,,False,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8756042848338801,5.78680419921875,0.0015640008543366744,0.10244209319353104,7266.060985565186,False,0.5159680638722555,0.8827412070816046,5.747986793518066,0.004255546643540014,0.10513671487569808,0.4708277559715513,1015.2022094726562,0.4875149326683947,0.4700294941814807
GRU,all,auc,True,16,50,,,,32,,False,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8777019194807264,5.900916576385497,0.001442070361384767,0.09911448508501053,7397.4624700546265,False,0.5279441117764471,0.8835704984113787,5.860293865203857,0.003953638201814746,0.10250810533761978,0.466880595494753,1013.4537353515624,0.4975608592082502,0.4696212161776255
GRU,all,auc,True,16,50,,,,32,,False,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8837218759785942,5.842416763305664,0.0015145789612412946,0.10346532613039017,7194.285926818848,False,0.5279441117764471,0.8919222032008243,5.817179203033447,0.004165294359241252,0.106547974050045,0.4767096349715689,1010.8985595703124,0.4977953981378638,0.4767292692939245
GRU,all,auc,True,16,50,,,,32,,False,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8788029505486198,5.657927989959718,0.0016879087975262413,0.11323786526918413,7136.201027870178,False,0.5169660678642715,0.8870282784346379,5.6336121559143075,0.0045841939050170755,0.11515849828720093,0.4514909785588224,1019.9248657226562,0.48362254877376,0.4562261280074249
GRU,all,auc,True,16,50,,,,32,,False,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8798318622169621,5.620115756988525,0.0017064598165407315,0.1140049248933792,7087.368052482605,False,0.5209580838323353,0.8876197498445101,5.610781669616699,0.004528461394180037,0.11551479250192642,0.4639600294832767,1013.8319702148438,0.4908987829574891,0.4659790640394089
GRU,all,auc,True,16,50,,,,32,,False,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8809233608379144,5.703357219696045,0.0016925808497658278,0.11265099048614502,7067.460868835449,False,0.5119760479041916,0.8881818447305178,5.698637008666992,0.004455674241685493,0.11189057677984238,0.4461279287092108,1020.74267578125,0.4779286165741866,0.4512007389162562
GRU,all,auc,True,16,50,,,,32,,False,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8715934535053114,5.579927921295166,0.0017629866959341708,0.11178047955036163,7072.880928039551,False,0.5239520958083832,0.8786998304004214,5.5624117851257315,0.004727119795366919,0.1122288629412651,0.4776806470619744,1017.7255859375,0.4930607034016967,0.4770360355536518
GRU,all,auc,True,16,50,,,,32,,False,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8718610931771836,5.575623035430908,0.0017459193424135735,0.11104902625083923,7074.876278877258,False,0.5189620758483033,0.8796823644816467,5.5574493408203125,0.004753382220590647,0.11289817839860915,0.4672970770656125,1017.7702026367188,0.4904030813229767,0.4676333708145927
GRU,all,auc,True,16,50,,,,32,,False,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.876435604329588,5.730170249938965,0.0016092068393740225,0.10563181340694427,7062.454761505127,False,0.5209580838323353,0.884875387149298,5.730374336242676,0.004208703221510797,0.10645204037427902,0.4585717891474217,1016.402587890625,0.4919602529358626,0.4616821053758834
GRU,all,auc,True,16,50,,,,32,,False,vanilla,21.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8674175593911014,5.623936176300049,0.0016664720020754275,0.1062612608075142,7064.1259689331055,False,0.5119760479041916,0.8748465105756753,5.611802577972412,0.004485019108974234,0.10851802676916122,0.4643856233160617,1025.790771484375,0.4782828416778232,0.4647943885200257
GRU,all,auc,True,16,50,,,,32,,False,vanilla,22.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8738036743823837,5.528730392456055,0.0017664004307825863,0.11283338069915773,7057.103425979614,False,0.5119760479041916,0.8820744829792838,5.5466957092285165,0.004654926253050138,0.1131434366106987,0.4547354744327124,1023.2841796875,0.4781157834186505,0.4572144731205826
GRU,all,auc,True,16,50,,,,32,,False,vanilla,23.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8713427762908489,5.647121906280518,0.0016612625812831962,0.1064145490527153,7004.217578887939,False,0.5209580838323353,0.8782506817025456,5.629915714263916,0.004445808355796898,0.10656356066465378,0.4666926225520416,1018.3975219726562,0.4889756453941999,0.46896083208395795
GRU,all,auc,True,16,50,,,,32,,False,vanilla,24.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8683706963219731,5.606865406036377,0.0017036399110882802,0.1077463999390602,6985.598743438721,False,0.5219560878243513,0.8753513737948614,5.59314489364624,0.004586260948863666,0.10915429890155792,0.4669035309484519,1017.5498657226562,0.4885335099406548,0.4687611551367173
GRU,all,auc,True,16,50,,,,32,,False,vanilla,25.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8685869613603042,5.566556453704834,0.0017420441804976794,0.1093464344739914,6973.60346031189,False,0.5229540918163673,0.8771921290923171,5.564143180847168,0.004756791360088939,0.11328358203172685,0.4552399445894839,1017.765625,0.4987247570746221,0.4604695420147069
GRU,all,auc,True,16,50,,,,32,,False,vanilla,26.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8682157055088979,5.548039436340332,0.0017828858414005496,0.11082994192838667,6961.075868606567,False,0.5099800399201597,0.8762764596358636,5.533493041992188,0.004856372409568268,0.1144406720995903,0.4580372320248702,1018.1581420898438,0.4729559964854082,0.4594410384093668
GRU,all,auc,True,16,50,,,,32,,False,vanilla,27.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8787217701918719,5.566933155059815,0.0017310001423820748,0.11293452978134155,6950.4804039001465,False,0.5219560878243513,0.8865564017598521,5.56976842880249,0.0049222485461867475,0.11879762262105943,0.4745436611666874,1013.973876953125,0.4888477680675402,0.4743431855500821
GRU,all,auc,True,16,50,,,,32,,False,vanilla,28.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8704049696674552,5.446431636810303,0.001866412890393984,0.11759306490421295,6952.476848602295,False,0.5219560878243513,0.8773039410860011,5.4608235359191895,0.005127232355746809,0.12053312361240387,0.4409594598273843,1023.3602905273438,0.5036460884010793,0.4522158563575355
GRU,all,auc,True,16,50,,,,32,,False,vanilla,29.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8758561973287038,5.647921562194824,0.0016617489369686314,0.10777021944522858,6934.506896018982,False,0.5269461077844312,0.8834770427680527,5.654477596282959,0.004452336184769947,0.11027128994464874,0.4653908209616267,1011.552490234375,0.5036602459391998,0.4689072874277147
GRU,all,auc,True,16,50,47.500802632421255,6.561040330678225,,32,,False,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8146140562589494,7.955870151519775,0.029505714774131775,0.0003419872488773912,0.8317098060910206,7.950730323791504,0.03183047473430633,0.0009459564194001607,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,30.29158292524517,6.304275415837765,,32,,False,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8655010902835841,7.692248821258545,0.03974228352308273,0.000415374788879627,0.8790102348550888,7.678390502929687,0.04359540343284607,0.0012086963573639945,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,28.31605277769268,6.067168600857258,,32,,False,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8932321338793123,7.3837337493896475,0.053932413458824165,0.000544091520254626,0.9059100959284936,7.3622398376464835,0.059532444924116135,0.0016534325389854455,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,25.88548204861581,5.92446455731988,,32,,False,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9074643930321268,7.219011783599853,0.07279869168996811,0.0007589861949984688,0.920956751967554,7.222470283508301,0.07779562473297119,0.0022438956648506525,,,,,,,,,,,True,,,,,,False,,,,,,,,,
